y_true,paper1_adaboost,v1_primary_global_no_anchor,v2_dualspace_global,v3_dualspace_age_piecewise_acdcb,v4_raw_age_piecewise_no_feature_engineering,age
48.695621452,48.48360758199999,50.5295469280311,50.035443497670954,50.20247271714315,49.72852883475977,180
55.064311264,52.77203338933333,54.269265096481014,54.360409675185565,54.33704892194794,54.542697109817865,270
44.698039603999995,40.439146352,44.74334436719703,45.22496027929272,45.03301786548279,44.96752168327371,360
30.275580636,29.358577556,31.230538417546654,30.519997547717253,30.41684996920649,27.997156845079388,7
40.856968808,31.77771901466667,35.21021483397572,36.52624945570784,36.60171609640548,36.46201139575923,28
71.98818916,63.319259667635336,67.47328529549836,66.93407555273109,66.98387537743363,60.49097969376993,28
34.39795764,34.24594459842356,30.418805095117776,29.65990453737973,29.648772215627517,30.314733997583932,3
28.79941252,24.933750413333332,29.545389875057808,27.880895211768895,27.72712757780949,27.112313032008664,3
33.398217439999996,34.36578209333333,34.07790503416093,33.881544215845516,33.85153374614459,34.29822504195499,3
36.3009114,33.59816548,33.0678446234071,33.3060359354511,33.3419570968319,32.12579543017773,3
28.99936056,32.26288029333333,30.586211735509853,30.927005942791382,30.969125160442204,33.45252520905514,3
37.79707432,34.0482948117569,38.44737867278013,37.654064163927806,37.560234619284046,41.57515042426966,3
40.1964508,38.964587013333336,39.57947640358055,39.10850877624129,39.10991877810089,41.209093293390666,3
33.398217439999996,33.398217439999996,33.7731471739011,33.68446448907653,33.668717321167094,33.96698498168462,3
28.096147,31.307627711182327,25.106162887172495,23.543535793129028,23.472242209058017,25.384781178247152,3
41.2996124,37.90049572,32.45333321687235,32.031130772029734,32.000536324492174,32.37569430231239,3
33.398217439999996,34.84956441999999,33.88215543193124,33.76762479865823,33.750466175179454,34.2198718321778,3
25.2003478,28.54775378,21.61960918454126,20.86719082149747,20.79501471013653,20.696261112095936,3
41.09966436,34.77027468,36.32517153486645,37.167072988503904,37.190005161332564,39.30274547868855,3
35.3011712,35.00010001333333,35.60776322491625,35.54221966731093,35.53368049961769,36.01905347369418,3
28.296095039999997,25.2003478,32.60967601608978,31.20240060325177,31.13135217826178,36.472356004630235,3
28.599464479999998,35.3011712,30.619356955111726,31.473856157083535,31.551709893949745,30.82106441269904,3
35.3011712,35.00010001333333,35.32054581793539,35.32312977623906,35.313580979569764,34.45806048310199,3
24.40055564,29.62333634,30.24777017820471,30.458825358034282,30.47652460171068,30.975274481035008,3
35.3011712,35.00010001333333,35.32054581793539,35.32312977623906,35.313580979569764,34.45806048310199,3
39.300132,35.06904761333333,36.16628212961081,36.10521175569704,36.08510228149775,40.05620444706493,3
40.59634688,34.84956441999999,39.62812575471349,40.06749091450888,40.03635532402123,40.58798731198431,3
35.3011712,34.809919550000004,35.38027001547406,35.37381453507576,35.372859843228674,35.265863396107434,3
24.0971862,28.89938654,24.23489621142861,23.783376490968706,23.756529945319727,22.52438951055372,3
46.20178676,39.41531748091135,44.46075454168635,46.03336889793338,46.18492010189307,43.83327855818288,7
42.79577532,37.69316043763534,42.41206241094796,41.77579311492139,41.69729689260843,41.00965300237027,7
49.20100736,48.67528191,48.658016499961,48.760363605473074,48.77578328577314,48.24288506999977,7
46.80163088,51.648647159999996,49.96583601758164,49.75293060301243,49.75228042173613,51.05540310515261,7
45.69846928,41.96840412,47.001243353061405,46.30525289155072,46.26664526930452,41.5846638050201,7
55.59934464,46.872876733333335,50.24387402719168,50.599015760805145,50.62362315580082,50.30278141578953,7
54.896079119999996,51.07178557333333,58.80471764341985,59.68250544989574,59.79607636835103,54.89336988998231,7
49.20100736,48.401215199999996,48.61093989979538,48.7155730549476,48.73209701243714,48.56078829838009,7
34.90127512,47.09810556,41.46288277858375,41.86222877323216,41.920166307535474,41.87680231140804,7
46.89815752,48.67528191,50.451843543443395,51.007997486917866,51.11006165075318,49.4591340169282,7
49.20100736,49.08675133714285,48.69874660512228,48.82838462027742,48.833722970280064,48.16546823104127,7
33.398217439999996,39.36218484,39.05644765035107,40.38128832319516,40.45626491803671,38.28380568253559,7
54.09628696,46.98319289333333,52.583253708571704,51.083593143835984,50.956319908401,53.117690943884426,7
55.89581932,39.39665864,44.95412978708389,44.95853415227336,44.96255004274042,46.212751811750124,7
49.80085148,35.101223159999996,46.22307906372042,45.401557347485166,45.32686125263649,47.66367724649422,7
47.09810556,49.20100736,43.765641082781556,44.17367865376598,44.228240482539086,42.13493473150318,7
55.89581932,39.51842366346868,45.3119437485434,45.23354598748907,45.2201215512177,46.64020082134125,7
37.997022359999995,39.20458211766656,35.72681619078858,37.365831948121105,37.4779231563076,41.65886564778394,7
55.89581932,39.44814286978108,45.10827721930144,45.019510793872904,45.01730060769079,46.5997889583649,7
56.095767359999996,41.799482499999996,50.3618762565448,49.27392253169113,49.08318492497811,50.661882476777166,7
59.09498796,48.401215199999996,54.4749305235967,54.59891127928445,54.550110511870265,57.304579843387714,7
22.89749796,55.89581932,55.62118737169318,55.712976125675986,55.723569570934735,55.17360156939021,7
35.101223159999996,39.46731740924949,36.565197982901694,37.27340228261676,37.41767587374889,35.02778283063522,7
61.09446836,63.3973182,62.90555071791281,63.33719593399185,63.38472823890148,60.33448261121482,28
59.79825348,58.7605921,60.11735006190201,60.886752194748574,60.9604176124854,56.53049483499228,28
60.2946762,60.79569542666667,60.40796119507329,60.37030437057793,60.36380774695998,60.21146916490014,28
61.797733879999996,62.19303345333333,60.10464247224817,60.20405405206935,60.24245293362492,60.07878844199089,28
56.69561148,59.19840936,56.45773502881608,57.2514281501976,57.30074807907144,56.7582235213203,28
68.29949256,62.052839999999996,69.15893359227624,69.37031276636006,69.36775779279455,64.28355255359573,28
66.89985628,62.316564570000004,67.37872070969308,66.31263734160825,66.20924752744597,65.21625591232616,28
60.2946762,60.2946762,60.2100603137741,60.26969854430206,60.272651918496265,60.266690515325706,28
50.69717028,55.99924071999999,52.27006262241164,52.73400958185012,52.75574672045083,49.515325341662304,28
56.3991368,59.73964802,56.380078870570486,55.36327992629964,55.24214545085114,56.979250747058245,28
60.2946762,60.94623102,60.159807344126236,60.24605699121289,60.25949401640098,60.17468604607111,28
55.495923239999996,66.89985628,58.786319662730904,59.50807322090425,59.597347477183426,60.19673457870418,28
68.4994406,67.17564667999999,69.80850542947931,69.86329290932488,69.86620926148035,67.69074288084741,28
71.29871315999999,71.29871315999999,71.29387796879485,71.29307644059558,71.28399313302359,71.03664083275443,28
74.69782984,55.467309986,68.12239091366634,67.971680481012,67.89192507732233,65.85141147687776,28
52.20022796,59.21564626,53.164485752434224,52.33634130754113,52.26103753058689,54.771531089597445,28
71.29871315999999,71.29871315999999,71.27747734622353,71.28133702288625,71.27715117473109,71.11710753966625,28
67.69964844,66.03111652,61.12177342954183,61.246226607117904,61.31069865644173,61.3645783257386,28
71.29871315999999,71.29871315999999,71.17580509881935,71.22682575253758,71.23026755353571,71.1783749909537,28
65.99664272,66.98700604640001,70.40824279174164,70.88024289726621,70.90550257255816,65.98985054295945,28
74.4978818,71.29871315999999,76.78196239374948,76.159023334023,76.1448524551677,74.64295255876925,28
71.29871315999999,71.29871315999999,71.30102111222226,71.29037319807453,71.28153105505656,70.37716978384535,28
49.89737812,60.721289475,59.1718858932009,58.89710848889257,58.90321902647534,56.98904423825218,28
63.3973182,64.90037588,66.36268639299756,66.57229508973333,66.39723388072517,65.8550408711047,56
64.90037588,59.79825348,72.45379786121798,69.57256554746212,70.35568760543387,65.56482808559892,56
64.30053176,64.30053176,64.17165813062003,64.23940179870397,64.20752528840991,63.936049503777014,56
64.90037588,64.34879508,64.98532884868611,65.0634946141471,65.00300284873617,64.9991342825741,56
60.19814956,60.949678399999996,60.404622864593954,61.03813559174288,60.93273382614767,60.85374441219913,56
72.29845336,67.44971339,71.49674922698276,71.6301676762606,71.67192115091575,72.94090302227028,56
69.29923276,67.84960946999999,68.82395634821071,69.22327261678946,69.03410529409373,70.18554959166269,56
64.30053176,64.5004798,64.20679658801214,64.26638602462594,64.23878057325268,64.02322384312424,56
55.19944856,57.59882504,53.09508122114189,53.875884113614305,53.6198592477723,55.701103336520916,56
58.798513279999995,61.03885062933333,59.77171426589364,59.89886243182912,59.91108827111506,59.24290550772977,56
64.30053176,62.96294832,64.26710364155439,64.2817125207189,64.26324530297299,63.91632640728305,56
66.10006412,65.90011608,65.31435178024135,65.144588498339,65.39003168476015,64.44591775836143,56
73.69808963999999,68.4994406,73.73235536271731,74.14253509836396,74.05796094893029,73.01298062816451,56
77.29715436,74.54786881,76.91798526697269,77.05203370770832,76.98360373489064,76.65743722797421,56
80.19984832,69.49573342,73.71202509469164,72.83333364221818,73.0998789256567,76.93556678217332,56
54.896079119999996,57.8470364,56.514322178969394,56.38471996681106,56.39098497380484,56.2998487827285,56
77.29715436,74.36458310666666,77.21107526024309,77.21853989254143,77.20842294645699,77.11890659941378,56
72.99482412,69.21419738666667,75.27697321428,74.6888450966907,74.92519292706302,73.27562233261014,56
77.29715436,74.54786881,76.91798526697269,77.05203370770832,76.98360373489064,76.65743722797421,56
71.69860924,65.99664272,71.74065788264224,71.51462642250935,71.5235538337572,72.94441689016188,56
79.40005615999999,75.0979721835903,78.81346036432373,79.3782606706503,79.2764930006891,79.68363415046719,56
77.29715436,75.69757004,77.18084527167551,77.17753108936364,77.16302902841856,77.36664756535268,56
59.89478012,64.92565666666667,61.52257090341015,61.35303683589618,61.414289974446206,62.919898379036695,56
64.90037588,66.13527664354699,68.38850271195297,68.66671484280556,68.54456970971151,68.93274773066274,91
66.59648684,60.554953389999994,72.28627807100524,71.43523521341109,71.4028537144922,68.25237767658776,91
65.19685056,64.30053176,65.6385654536748,65.1983368647454,65.27958850654585,65.72924689293998,91
66.69990824,65.19685056,66.76490058668767,66.68032863977965,66.75810796570038,67.68968028227988,91
62.5009994,59.698279459999995,61.75653913065472,61.51206345101073,61.57874705732844,60.77381858534328,91
74.19451236,68.76505302193735,73.15020101707019,73.20986209116207,73.17774900977012,73.2953176624079,91
70.69886903999999,66.89985628,69.52450670222363,69.5529483184277,69.58022576970895,70.79925054841486,91
65.19685056,64.30053176,65.6385654536748,65.1983368647454,65.27958850654585,65.72924689293998,91
57.59882504,56.94727021999999,58.063156140170186,58.485875909250886,58.34720583729819,57.335961523068285,91
59.19840936,60.42395295,62.7340807141897,62.5415700124782,62.72091341200559,61.47681461575781,91
65.19685056,64.30053176,65.6385654536748,65.1983368647454,65.27958850654585,65.72924689293998,91
68.09954452,66.10006412,67.32138873329158,67.69536737866393,67.51447643838314,66.48324651811978,91
75.49762199999999,71.55381928000001,75.21173832621798,75.20037556840926,75.28877080165844,74.07478940751955,91
79.29663476,75.17356828,79.42272326268207,79.40139272807558,79.43200473340998,79.62368184701317,91
56.49566344,54.896079119999996,59.57501627514735,59.51402748067933,59.495687420736985,58.81531397253256,91
79.29663476,75.29767396,79.3246078292997,79.33399060328651,79.34133480970824,79.65133045161912,91
76.80073164,71.22976556,74.1253788160555,74.24683688838743,74.24006053472982,74.28258884038948,91
79.29663476,75.17356828,79.42272326268207,79.40139272807558,79.43200473340998,79.62368184701317,91
73.29819356,67.89729822666666,74.3063432180647,74.08497520964433,74.07042643547567,74.09672135079471,91
82.5992248,74.76447918666668,78.33562036043661,78.83206036184168,78.69000309109373,81.7649642089594,91
79.29663476,77.96364782666666,79.43511616600583,79.37554095820964,79.4016351468189,79.56272769245325,91
67.79617508,59.89478012,62.01452066073973,61.501014175825304,61.75959943986089,61.48100404768465,91
11.57630204,12.156668462999999,11.306023057567566,11.00051071747229,11.004377203038572,13.249992155822131,3
24.44881896,23.99893587,21.32834673448078,21.66298240861288,21.68661418734557,21.36115836849533,14
24.8900836,27.396673598,27.58731300938866,28.019388331046827,28.042056175550588,26.269612726950946,28
29.447519959999997,32.979016032000004,36.135789188941146,35.775707157608224,35.84961528714171,35.324863167190294,56
40.7135578,33.669009139,35.14150909021959,35.81334670317855,35.73047155194112,33.72653400785885,100
10.38350856,11.920580389333333,9.667865729906511,9.863302120744704,9.910154542043927,12.215379785542186,3
22.13907436,24.287941226666664,21.448327137015088,21.080395752959685,21.03465760771779,20.280914688342257,14
22.83544512,26.989538019999998,25.25487783103123,25.54945204541894,25.587994374955777,24.702307757755573,28
27.66177712,31.44355298,27.703619557219017,27.941815888874586,27.898216443839928,30.450636989591878,56
34.55653712,32.862494588000004,36.3197006490449,37.05879014797313,36.77172213261718,31.64848401724748,100
12.45193656,14.39625888,11.918227199629055,12.273407487367448,12.311537932275758,12.869808194658805,3
24.986610239999997,24.382629264,20.289073689840457,20.70528748593663,20.763471956840817,20.813915057070574,14
25.72434956,33.2844539,30.57158722727229,30.49371554619224,30.4761826683435,30.037388748872697,28
33.963587759999996,38.955394,36.62351032975344,36.7868962111091,36.83871359176103,35.824334609343225,56
37.34202016,42.84863514666667,39.3581115916342,38.28746148581582,38.6415679473985,38.011132032247694,100
15.04436632,11.5142492,11.186946405260263,11.577312398984946,11.602400342409705,12.043771769796862,3
21.063491799999998,23.246832466666664,23.260355276347273,22.869193447323628,22.85336893667893,22.278995638625922,14
26.40003604,28.46846404,27.560583663829338,27.87105974400695,27.87204570664677,28.859616593275874,28
35.34253976,39.475948380000005,38.26292768309687,38.37597181621099,38.402323131793395,36.32374422719661,56
40.56876784,39.03296004999999,38.796400479045104,38.49269494789746,38.60036482598374,39.65402470592142,100
12.47262084,13.591812757000001,9.898153542326533,9.725595776588325,9.742353831744463,10.350705964921502,3
20.91870184,24.867675629999997,19.569423767999833,20.557734195030445,20.67799305631204,21.742160760696677,14
24.90387312,29.012977710999998,30.229031575426983,30.75320188998961,30.828943146619725,27.592612094434823,28
34.20490436,35.9906472,33.21986746893363,34.02192603307847,33.56152089038048,34.09009636004801,56
39.6103962,39.34322425,39.29843077271338,39.18732812915991,39.260269173129466,38.382852161595906,100
10.0318758,12.897797706666665,13.51405730435427,13.958477655717257,13.986517566409132,11.52262830089731,3
20.08443588,22.22870624,23.025179453680366,23.19517778438903,23.17904350313004,21.71360443667836,14
24.483292759999998,27.266017895999997,24.562324738842563,24.25620856248324,24.23629578990155,25.491922416174617,28
31.53663224,33.82569256,31.295540437500364,31.29545481482041,31.25851827073129,31.07992623576368,56
35.34253976,38.79681452,39.11561234741458,39.274939704697346,39.07462583672618,36.33319978664848,100
9.4458212,13.04488592,14.7295762625095,14.83968536336096,14.842349703967448,13.141426250812016,3
22.718234199999998,22.39418048,20.158509034637856,20.072848581712016,20.079103742222742,21.75869438218371,14
28.46846404,29.020044839999997,26.325923866363514,26.431583819165166,26.44099321825363,27.116017791885984,28
38.56239268,38.32797084,35.673469805372775,35.926937233456734,35.8641081975408,35.024463211467044,56
40.38950408,40.56876784,40.37985264911841,39.68373363903269,39.81140675697914,41.05961184939456,100
10.76272036,14.756510089999999,14.19597472087954,13.669920230913954,13.644045699631363,12.21811983048537,3
25.48303296,19.66385552,14.008265533024153,14.006339310338952,14.004711085150664,17.413745423731847,14
21.53923024,24.655661759999997,22.785976801980613,23.024150711207813,23.051393368554336,22.846505618767246,28
28.62704352,33.5430074,29.89756887698183,31.031317253813075,30.727535626049615,30.758690736625965,56
33.5430074,37.78845586999999,35.53878419098558,35.35849177443011,35.445528870796366,35.7634098975318,100
7.74971024,17.8229546,12.682244203769237,14.293858501439725,14.438922323753948,7.6826165875724355,3
17.8229546,31.69521172,26.810072755135913,26.46504850176634,26.446915683775728,22.500363176137373,14
24.24197616,36.16646358,33.32482262839463,32.22914074097255,32.16394437395178,31.466360308362397,28
32.8535314,39.404932352,40.26839821180541,40.026132301787925,40.14367023862478,34.7778160294686,56
39.2311844,43.820796306666665,46.974976484128455,47.47657943472658,47.37624830770556,40.42619177860855,100
17.9953236,14.39625888,18.38898054645374,18.438552028926146,18.412068365606807,19.267749261026104,3
30.38520732,24.639573986666665,26.8214501547453,27.349437149018804,27.341733098839406,28.720927199911053,14
45.70536404,39.843439088,41.25745985838068,41.311125743636126,41.29867927452887,38.979949321673196,28
50.77301264,45.05208553,48.77092441602646,49.023492334496204,48.83443085315703,52.39395101506665,56
53.90323368,46.072854748,52.36104743445787,52.34447706997853,52.307064880017414,55.56962879524514,100
13.18278112,17.609217039999997,13.78693989094712,14.149061695196295,14.16096152052506,14.150979166542758,3
17.83674412,32.29275758666666,29.09358669561259,28.600731405834164,28.523756384231024,29.06145854288802,14
40.2309246,39.100183959999995,35.98732372384913,34.752536454779246,34.65553730946763,32.763130271921995,28
47.13257936,49.243754872,46.26679387010603,46.39949279766435,46.4067450659938,46.771767209466034,56
49.973220479999995,50.04446633333333,50.113150446439114,50.64168736650089,50.52536695753414,50.13622397647425,100
13.35515012,13.263219986666668,11.26438387882973,11.246977613382267,11.247757550125609,10.440519147249583,3
22.31833812,23.989168293333332,20.752746588235613,21.2588163017193,21.296615650333546,22.291392439679168,14
24.53845084,31.92963356,26.081468981191556,26.066174009508636,26.053493341556504,27.623398130447875,28
31.35047372,36.905122201333334,34.65413938641533,34.48535005738001,34.50689543106886,34.81872199906081,56
40.85834776,37.53415413866667,37.08218882727611,36.788758519343745,36.789479506646344,36.5903442630337,100
19.93275116,12.17614616,13.241920708754451,13.254304995617094,13.271906965507682,13.92719957768642,3
25.68987576,25.400295840000002,27.139159111699072,27.09172626659415,27.081148715354086,27.005216101259936,14
30.2335226,29.80087641,30.141047065114137,30.118190410158288,30.13529019839459,29.965467112854938,28
39.58971192,41.01233073333333,39.107172331687785,38.514517227247765,38.72639356850307,41.076941620908414,56
44.298833,41.23411218,44.06891961761243,42.95103760968539,43.26349412131691,44.88197617619842,100
13.817099039999999,10.417063058666667,10.857097666278829,10.674885959994937,10.713157866767116,12.660144362265086,3
24.91766264,24.44881896,24.05020661014462,24.26030686719854,24.25471722159457,26.01622944912836,14
29.21999288,27.925386777333333,31.978427519247237,32.6797578745615,32.75497589967491,28.82956107511299,28
38.32797084,36.7663077,37.609696599687105,37.58468919265042,37.56644719281651,36.33260483963133,56
42.347615919999996,39.66900166,42.67241382720296,43.063184074738686,42.89759061592016,41.89208264371334,100
13.54130864,15.47528882,14.821036281868588,15.155055174027918,15.183218808185831,15.31913371665447,3
26.310404159999997,28.4753588,24.270178587391037,24.403383519687125,24.399236027689085,26.482816811707643,14
31.640053639999998,33.72916592,32.40396754275233,32.492389999296705,32.46059562119892,32.169119247460145,28
42.54756396,41.99253578,41.09879569589268,41.499269016256974,41.41038753389597,40.40894850481327,56
42.919881,43.83688408,44.29087921725102,45.31123828127865,44.972076263113834,44.36904132311238,100
13.33446584,16.58362149,14.949108380265038,15.324155220843753,15.329950167414857,16.06711487265777,3
25.3727168,27.36530244,27.632054624573296,27.30189807912784,27.25433164660921,27.46766916376569,14
37.404073,33.857408455999995,34.115752391232704,34.062719130546164,34.01463851312149,34.716026110304526,28
44.395359639999995,42.656156429999996,44.679642067795804,44.16075671929237,44.26287489925197,44.69346165405632,56
47.739318239999996,44.02074434666665,46.01889750920967,45.31251102228613,45.518893236305225,46.92842106413758,100
19.519065559999998,14.628382466666665,15.340634440542948,15.637249883187152,15.62439355300183,17.988950373751848,3
31.35047372,24.910767879999998,28.69627519112442,28.964013071054126,28.980699748891297,29.543699639735713,14
38.500339839999995,30.566194769999996,35.27999830458522,36.129096703104494,36.18669046860524,38.30009226142161,28
45.08483564,41.4892183,40.836861142308315,40.4525381113571,40.554568418072016,45.30189865108491,56
47.8151606,43.64153254666667,51.461288527198235,51.034176945044834,50.968603171118524,49.13837052950359,100
15.43736764,15.347735759999999,14.267750633136165,13.92093189433351,13.885227074359573,15.311003286929477,3
26.77235308,26.889563999999996,27.628896676611156,27.111821372069475,27.073483560562064,25.405553104717654,14
33.72916592,31.430912586666665,33.88088013943278,33.91915313756551,33.92285001182005,33.61775674108831,28
42.69924868,39.53455384,40.914592207130525,40.725093054694035,40.763924589023475,40.78489574224503,56
45.83636448,44.254017059999995,47.57531827825256,47.43127239299879,47.4377891073374,47.02567982881268,100
17.22311048,13.817099039999999,13.795305257260496,13.656726297746014,13.633314312974278,13.616751795322436,3
29.93015316,24.589012413333336,23.803379969706818,23.785137029532656,23.789868058605947,24.848586698121522,14
29.654362759999998,32.96729494,33.757813087006596,33.881863112320715,33.887979794718696,32.7663158633813,28
36.96970312,37.764898773333336,39.497852420823435,39.866510774162265,39.83030157527497,38.99949993382947,56
43.58177796,40.85834776,43.635269123215274,43.34635215908443,43.4350958395878,43.870046066639496,100
13.12072828,16.190447800999998,15.896877809271587,15.846753923767391,15.838368924060383,15.772257352463937,3
24.42813468,28.142112066666666,27.560247914077095,27.52432286010726,27.50912299695139,26.35802273011374,14
32.66047812,30.150785479999996,29.624671970001273,29.53008121194604,29.514330250329223,29.89791723056083,28
36.63875464,39.373676106666665,39.809323659263804,40.119264147057926,40.160843834425236,39.85583713816588,56
44.209201119999996,41.1617172,43.03830755407127,43.90470252352588,43.63127666865989,42.832541937017886,100
13.62404576,15.306367199999999,10.792425584447468,11.59919914061123,11.623282211344227,13.106665224931497,3
21.601283079999998,23.74900082,19.54642621069699,20.301301098822982,20.340060739910292,22.504198737907924,14
27.77209328,31.401035293333337,27.462913559028152,27.551063294651968,27.584276310351562,28.121543599541525,28
35.570066839999996,42.488958499999995,38.439561448584364,38.424309386033904,38.390905547024346,38.58702194579057,56
45.3675208,39.2311844,42.210964593120515,44.208152549655246,43.7913279776206,40.00800441763781,100
7.3153403599999995,15.05643215,12.971664623566994,13.401648038714544,13.446325102633825,11.541167410888548,3
21.504756439999998,29.55094136,23.759758003313767,23.73631885956228,23.72213300626165,23.13192807170355,14
